match_id,team,player,period,minute,x,y,distance_to_goal,shot_angle,body_part,statsbomb_xg,first_touch,situation,schot_specificatie,under_pressure,shot_technique,goal,diepte_schot,breedte_schot,hoogte_schot,XG-Boost,Random Forest XG
3895210,Bayer Leverkusen,Nadiem Amiri,2,54,94.1,32.1,27.07803537925158,0.13435067492172784,3,0.026898004,1,3,4,0,4,0,118.4,38.8,0.2,0.032206755,0.03186057966095456
3895210,Bayer Leverkusen,Jeremie Frimpong,2,56,106.2,31.8,16.05241414865689,0.22417098007416467,1,0.29035935,0,3,2,0,4,0,120.0,46.2,0.2,0.15939392,0.16227900516428856
3895210,Bayer Leverkusen,Jonas Hofmann,2,57,100.5,31.1,21.43501807790234,0.16911767064759342,3,0.036461674,1,3,0,0,4,0,102.9,32.3,,0.060081426,0.06011423714169404
3895210,Bayer Leverkusen,Alejandro Grimaldo García,2,59,106.7,33.9,14.632156368765335,0.24510478958701915,1,0.15354185,1,3,2,0,4,0,120.0,35.3,2.7,0.18030517,0.16861018788710722
3895210,Bayer Leverkusen,Granit Xhaka,2,64,88.9,47.9,32.08769234457348,0.11357159109436407,1,0.019440634,1,3,0,0,4,0,92.1,46.9,,0.016729606,0.015097778135353384
3895210,Bayer Leverkusen,Jonas Hofmann,2,68,108.3,48.9,14.700340132119395,0.2440126240774674,1,0.05091942,1,3,0,0,4,0,109.4,48.0,,0.17826432,0.17892568260774244
3895210,Bayer Leverkusen,Nathan Tella,2,68,104.9,25.1,21.213674834879498,0.17084827574218703,3,0.02932745,1,3,0,0,4,0,106.7,26.8,,0.040036004,0.03364722627259446
3895210,Bayer Leverkusen,Alejandro Grimaldo García,2,71,94.0,27.0,29.068883707497267,0.12524875552330156,1,0.023267351,1,3,0,0,4,0,97.6,28.3,,0.01836568,0.014851012461130995
3895210,Bayer Leverkusen,Josip Stanišić,2,78,96.7,52.3,26.34729587642724,0.138030351908814,3,0.027891,1,3,2,0,4,0,120.0,30.6,0.2,0.029883776,0.028846612658135692
3895210,Bayer Leverkusen,Jeremie Frimpong,2,83,108.7,51.0,15.769908052997645,0.22805018929967563,3,0.08202779,0,3,7,0,4,0,109.7,47.2,,0.15089521,0.13178440747227907
3895210,Bayer Leverkusen,Patrik Schick,2,88,114.0,41.4,6.161168720299744,0.5360279416613851,0,0.15246792,1,3,2,1,4,0,120.0,49.4,0.7,0.21643543,0.22816527439647558
3895210,Bayer Leverkusen,Adam Hložek,2,91,107.8,44.7,13.074020039758242,0.27295723699737684,3,0.04828327,1,3,0,1,5,0,108.6,44.4,,0.11204619,0.18336387245515448
3895210,Bayer Leverkusen,Nathan Tella,2,91,114.7,39.6,5.315072906367322,0.6030391189623331,3,0.41927636,0,3,4,1,6,0,118.8,41.4,1.2,0.4446213,0.46195175356880425
3895210,Bayer Leverkusen,Adam Hložek,2,93,111.2,41.9,9.002777349240619,0.38613260159116497,0,0.06949777,1,3,4,1,4,0,118.6,43.2,1.6,0.09464503,0.10795402597621498
3895210,Bayer Leverkusen,Robert Andrich,2,94,97.5,48.7,24.12343259156955,0.15057138181809152,3,0.025872136,0,3,2,1,6,0,120.0,34.4,6.5,0.030897813,0.03981349645473404
3895202,Bayer Leverkusen,Granit Xhaka,1,5,93.8,46.1,26.900743484149285,0.1352254055111947,1,0.029031394,1,3,2,0,4,0,120.0,37.2,6.7,0.033811014,0.03114887539297437
3895202,Bayer Leverkusen,Florian Wirtz,1,9,100.3,28.1,23.015212360523638,0.15770470291817598,3,0.047096375,1,3,0,0,4,0,105.1,31.6,,0.042699516,0.03994265400696676
3895202,Bayer Leverkusen,Exequiel Alejandro Palacios,1,26,97.5,39.7,22.50199991111901,0.1612401944238734,3,0.045703232,0,3,2,0,4,0,120.0,42.7,5.5,0.050869334,0.04109789519072919
3895202,Bayer Leverkusen,Jonas Hofmann,1,30,90.2,48.8,31.072174046886385,0.11725000557951937,3,0.02334218,1,3,2,0,4,0,120.0,33.0,0.3,0.018934898,0.017660647085792236
3895202,Bayer Leverkusen,Patrik Schick,1,36,110.6,41.8,9.570788891204325,0.365254385745008,0,0.073806174,1,3,0,1,4,0,113.0,40.8,,0.0950093,0.0908531312838816
3895202,Bayer Leverkusen,Patrik Schick,1,47,110.7,25.6,17.142053552593982,0.21035156507896596,1,0.020508459,1,3,0,0,2,0,111.1,26.2,,0.033860598,0.04196964430829897
3895202,Bayer Leverkusen,Nathan Tella,2,46,116.0,44.1,5.728001396647876,0.5685795357963802,3,0.7886074,0,3,1,1,4,1,120.0,42.3,0.4,0.5216385,0.5407190063040321
3895202,Bayer Leverkusen,Patrik Schick,2,52,111.2,26.8,15.86442561204155,0.22673772574977255,1,0.08268725,0,3,2,0,4,0,120.0,36.0,1.6,0.09462111,0.10266070988329651
3895202,Bayer Leverkusen,Florian Wirtz,2,54,110.2,30.7,13.510366390294527,0.2645533708881327,3,0.068974085,1,3,4,0,4,0,116.4,38.8,1.1,0.20911303,0.1977021448569508
3895202,Bayer Leverkusen,Jonathan Tah,2,62,116.6,43.5,4.879549159502345,0.643545456382361,0,0.18319073,1,3,1,1,4,1,120.0,41.9,0.9,0.28445354,0.29446977171699024
3895202,Bayer Leverkusen,Florian Wirtz,2,67,100.8,32.0,20.8,0.17417848024864097,3,0.053576183,0,3,2,0,4,0,120.0,46.7,1.8,0.06420568,0.06741932151603393
3895202,Bayer Leverkusen,Alejandro Grimaldo García,2,68,93.2,34.5,27.358545282964148,0.1329894308355455,1,0.02492347,1,3,0,0,4,0,94.8,34.9,,0.030409716,0.02984298198873276
3895202,Bayer Leverkusen,Alejandro Grimaldo García,2,72,103.8,27.5,20.46191584383046,0.1769971021432511,1,0.044024237,0,3,2,0,3,0,120.0,40.9,5.3,0.15343727,0.09317132256669228
3895202,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,79,114.5,31.4,10.208329931972223,0.34425427412468673,0,0.05831537,1,3,7,0,4,0,118.1,54.7,,0.07510451,0.07828087113109998
3895202,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,82,107.2,34.9,13.778606605894513,0.2596335356595994,1,0.053494915,1,3,0,0,0,0,109.0,35.2,,0.064576566,0.13296510013752338
3895202,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,82,105.9,25.3,20.36909423612154,0.17778682282903055,1,0.03944763,0,3,4,0,4,0,117.6,35.8,0.2,0.035637196,0.03520310981103444
3895202,Bayer Leverkusen,Josip Stanišić,2,84,110.1,38.5,10.012991560967187,0.35043816752574336,0,0.062444646,1,3,2,1,4,0,120.0,37.0,3.7,0.079953544,0.07490516597436431
3895202,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,90,115.6,37.6,5.011985634456671,0.6307405008018957,1,0.18142767,0,3,1,1,2,1,120.0,36.6,1.3,0.4968403,0.42237122289580814
3895194,Bayer Leverkusen,Alejandro Grimaldo García,1,17,96.2,31.7,25.205753311496164,0.14419713972163298,1,0.03629953,0,3,4,0,4,0,117.6,40.6,0.1,0.03962397,0.03292772743914304
3895194,Bayer Leverkusen,Adam Hložek,1,17,109.8,44.4,11.108555261599054,0.3182747552952575,0,0.06208315,1,3,4,0,4,0,118.8,41.7,2.4,0.06271758,0.06737776102359624
3895194,Bayer Leverkusen,Alejandro Grimaldo García,1,27,93.4,31.5,27.925078334715547,0.13032214791695154,1,0.02559302,1,3,3,0,4,0,120.0,38.6,2.9,0.030120702,0.03134175821266503
3895194,Bayer Leverkusen,Jonas Hofmann,1,31,105.4,39.2,14.621901381147385,0.2452698830087599,3,0.12362787,1,3,0,1,2,0,107.1,39.4,,0.1376274,0.1520419414389
3895194,Bayer Leverkusen,Granit Xhaka,1,31,95.3,41.4,24.7396442981705,0.14687534472290426,1,0.033858515,0,3,2,0,4,0,120.0,34.7,0.0,0.042982034,0.036848250646486044
3895194,Bayer Leverkusen,Patrik Schick,1,33,108.8,40.6,11.216059914247966,0.31542334235475444,0,0.11429135,1,3,4,0,4,0,117.5,40.6,2.0,0.06836447,0.0647296403833378
3895194,Bayer Leverkusen,Robert Andrich,1,36,116.5,34.1,6.860029154456997,0.4901068700485433,0,0.13132846,1,3,4,0,4,0,119.0,36.8,1.3,0.1468294,0.16262850721191932
3895194,Bayer Leverkusen,Adam Hložek,1,41,111.2,48.2,12.028299963003915,0.29538095793914976,0,0.032383747,1,3,0,1,4,0,111.8,47.8,,0.04755335,0.04092715252725669
3895194,Bayer Leverkusen,Exequiel Alejandro Palacios,1,42,89.8,46.5,30.891584614583955,0.1179291193874293,3,0.019969188,1,3,2,0,4,0,120.0,46.7,1.7,0.016147532,0.01571910877362654
3895194,Bayer Leverkusen,Exequiel Alejandro Palacios,2,47,94.0,44.9,26.45770209220748,0.13746160381760522,3,0.028836275,0,3,2,0,4,0,120.0,43.3,4.5,0.036427494,0.03341351554056
3895194,Bayer Leverkusen,Exequiel Alejandro Palacios,2,49,95.3,26.7,28.053163814443465,0.12973379053927378,3,0.020382116,1,3,2,1,4,0,120.0,48.7,0.9,0.027524859,0.029277558875845048
3895194,Bayer Leverkusen,Granit Xhaka,2,52,100.2,31.8,21.430818929756274,0.1691501791094946,1,0.033889998,1,3,0,0,2,0,107.2,35.8,,0.03641163,0.03630112606104794
3895194,Bayer Leverkusen,Granit Xhaka,2,53,103.4,44.2,17.12308383440319,0.21057777735697955,0,0.037826136,1,3,2,0,4,0,120.0,35.1,0.2,0.03719761,0.04580177284313808
3895194,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,56,94.9,28.5,27.609056485146315,0.13179673695586563,1,0.027110409,1,3,0,1,4,0,101.9,31.1,,0.025495056,0.028509509418110802
3895194,Bayer Leverkusen,Patrik Schick,2,58,110.4,41.8,9.767292357659818,0.35852518687378165,0,0.16485377,1,3,2,0,4,0,120.0,33.9,0.3,0.09778751,0.09049565597483823
3895194,Bayer Leverkusen,Patrik Schick,2,64,99.6,44.9,20.980228788075696,0.17271191770918015,1,0.0394539,1,3,0,0,4,0,101.1,44.4,,0.06521146,0.05894352266207808
3895194,Bayer Leverkusen,Jeremie Frimpong,2,64,110.4,51.1,14.675489770362008,0.24440956993201549,3,0.047103617,0,3,2,1,2,0,120.0,32.4,0.8,0.107032634,0.15476298015988732
3895194,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,66,111.0,41.2,9.079647570252934,0.3831753685491906,0,0.08122217,1,3,2,1,4,0,120.0,51.2,0.6,0.09637254,0.09210326249194012
3895194,Bayer Leverkusen,Florian Wirtz,2,68,113.3,29.1,12.794530081249565,0.278619015840033,3,0.112848714,1,3,3,0,4,0,120.0,36.3,0.3,0.14906886,0.17049960901590147
3895194,Bayer Leverkusen,Patrik Schick,2,70,107.5,37.2,12.809761902549164,0.2783045688214303,1,0.12957473,0,3,0,0,4,0,110.9,37.6,,0.23781057,0.1974710307218764
3895194,Bayer Leverkusen,Alejandro Grimaldo García,2,75,111.8,36.7,8.839117603018982,0.3925752407203668,0,0.06683657,1,3,0,1,4,0,112.3,36.9,,0.10181815,0.09742056177854119
3895194,Bayer Leverkusen,Jeremie Frimpong,2,81,106.3,52.3,18.41140950606444,0.1962316140468332,3,0.04399584,1,3,2,0,4,0,120.0,35.1,1.0,0.09307071,0.10957860556722243
3895194,Bayer Leverkusen,Jonas Hofmann,2,87,96.9,31.4,24.648935068274245,0.14740807090779912,3,0.03425886,1,3,4,0,4,0,118.3,36.7,1.6,0.04082037,0.04016595819419496
3895194,Bayer Leverkusen,Florian Wirtz,2,88,95.6,49.5,26.18415551435639,0.13887936777778243,3,0.030040901,1,3,0,0,4,0,98.2,48.5,,0.037079997,0.03523767689628426
3895194,Bayer Leverkusen,Exequiel Alejandro Palacios,2,93,110.9,35.6,10.107917688624097,0.3474066658905078,1,0.097868256,1,3,1,0,2,1,120.0,41.8,1.5,0.20711823,0.25202092595132464
3895182,Bayer Leverkusen,Florian Wirtz,1,10,108.5,31.2,14.480676779764128,0.24756579955240318,3,0.10643516,1,3,0,0,4,0,109.8,32.0,,0.19923022,0.1908200587342643
3895182,Bayer Leverkusen,Patrik Schick,1,29,108.0,40.0,12.0,0.29603761447490295,1,0.7835,1,4,1,0,4,1,120.0,37.2,0.2,0.73664737,0.7415892347017699
3895182,Bayer Leverkusen,Patrik Schick,1,31,105.2,42.9,15.081445554057472,0.23807965314347806,1,0.30500692,0,3,1,0,4,1,120.0,37.3,0.4,0.16979565,0.15140723590457875
3895182,Bayer Leverkusen,Jeremie Frimpong,1,33,104.4,51.4,19.321490625725538,0.18720825323712667,3,0.10313727,0,3,4,0,4,0,115.6,44.4,1.6,0.09245192,0.09480213772979774
3895182,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,34,115.5,38.4,4.775981574503822,0.6538735609196257,0,0.15088059,1,3,0,1,4,0,116.3,38.7,,0.30868405,0.2999231482296625
3895182,Bayer Leverkusen,Patrik Schick,1,40,105.2,39.9,14.80033783398203,0.2424280102556777,1,0.13148005,1,3,2,0,4,0,120.0,34.9,3.2,0.17739967,0.16713743646754903
3895182,Bayer Leverkusen,Jonas Hofmann,1,41,100.0,44.1,20.415925156602626,0.17738751855848264,3,0.077682205,1,3,4,0,4,0,115.0,42.9,0.2,0.070891306,0.059867630091025324
3895182,Bayer Leverkusen,Alejandro Grimaldo García,1,42,110.9,38.9,9.166242414424785,0.37989519961446105,3,0.4563931,0,3,2,0,4,0,120.0,41.0,4.6,0.3441453,0.30846456059993127
3895182,Bayer Leverkusen,Patrik Schick,1,45,114.8,43.1,6.053924347066128,0.5437704750335324,0,0.14864361,1,3,1,1,4,1,120.0,37.8,0.9,0.22533792,0.2578527601974538
3895182,Bayer Leverkusen,Jonas Hofmann,2,59,103.8,44.1,16.710774967068406,0.2156157016771364,3,0.056596298,0,3,0,1,4,0,106.0,43.4,,0.14268588,0.09411196323829384
3895182,Bayer Leverkusen,Victor Okoh Boniface,2,68,110.1,51.1,14.873466307488652,0.24128189424165114,3,0.34414628,1,3,1,0,4,1,120.0,41.5,0.6,0.15206192,0.1472342829467367
3895182,Bayer Leverkusen,Adam Hložek,2,75,106.1,45.0,14.771932845772085,0.2428760747392955,3,0.09609863,1,3,2,0,4,0,120.0,38.1,4.2,0.1848664,0.17115524458925388
3895182,Bayer Leverkusen,Adam Hložek,2,81,116.3,38.5,3.9924929555354285,0.7419765012097367,0,0.35560703,1,3,7,0,4,0,117.7,36.0,,0.39381987,0.36920277395341755
3895182,Bayer Leverkusen,Edmond Fayçal Tapsoba,2,81,109.9,37.9,10.316006979447033,0.3409343027635581,1,0.12813282,0,3,4,0,4,0,119.4,39.4,1.3,0.3185803,0.2778530590082119
3895182,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,2,91,100.0,44.4,20.478281177872326,0.17685858621510359,3,0.05486425,0,3,2,0,2,0,120.0,46.8,1.1,0.044140227,0.06190144849832546
3895182,Bayer Leverkusen,Jeremie Frimpong,2,93,104.8,47.8,17.084495895401773,0.2110394176185586,3,0.10220095,0,3,4,0,3,0,108.2,46.3,1.8,0.3487062,0.18719947127294606
3895167,Bayer Leverkusen,Amine Adli,1,8,113.9,27.7,13.729530217745978,0.26052024183196976,1,0.06469139,1,3,3,1,4,0,120.0,36.0,2.4,0.096959926,0.09436832776125056
3895167,Bayer Leverkusen,Victor Okoh Boniface,1,23,107.1,42.1,13.069812546475184,0.27304080662877683,3,0.17982207,1,3,4,1,2,0,116.9,40.3,0.3,0.14845975,0.16040384345904193
3895167,Bayer Leverkusen,Jeremie Frimpong,1,25,102.0,23.3,24.553818440315958,0.14797081736900428,3,0.026345698,1,3,0,0,4,0,102.5,23.8,,0.031038746,0.0319493436542069
3895167,Bayer Leverkusen,Jonathan Tah,1,26,108.7,44.4,12.126417442921875,0.29312603599386644,0,0.033756446,1,3,2,1,4,0,120.0,40.4,3.8,0.05828182,0.059282467219168994
3895167,Bayer Leverkusen,Alejandro Grimaldo García,1,28,110.1,24.3,18.56071119327059,0.19469287533996488,1,0.03831531,1,3,0,0,4,0,111.8,27.0,,0.039520077,0.03804730035662028
3895167,Bayer Leverkusen,Amine Adli,1,29,111.3,38.8,8.782368700982673,0.3948570635834645,0,0.062382694,1,3,2,1,4,0,120.0,42.4,4.5,0.101575844,0.0980899495266595
3895167,Bayer Leverkusen,Victor Okoh Boniface,1,32,104.2,24.5,22.13345883498555,0.16387755192442582,3,0.0374117,0,3,2,0,4,0,120.0,54.6,1.7,0.0341961,0.045052131926743975
3895167,Bayer Leverkusen,Florian Wirtz,1,34,108.2,30.5,15.148927354766737,0.23705848423875678,3,0.12123736,1,3,0,0,4,0,108.7,31.1,,0.16884883,0.15417423960490842
3895167,Bayer Leverkusen,Florian Wirtz,2,46,112.9,44.4,8.35284382710463,0.41297612091877195,3,0.44466448,0,3,1,0,2,1,120.0,38.2,0.2,0.2949428,0.3349422305961572
3895167,Bayer Leverkusen,Granit Xhaka,2,48,93.6,39.5,26.40473442396269,0.13773387982629187,1,0.04765752,1,3,3,0,4,0,120.0,44.2,0.2,0.037091814,0.03654275870041791
3895167,Bayer Leverkusen,Victor Okoh Boniface,2,52,110.9,38.9,9.166242414424785,0.37989519961446105,0,0.093883015,1,3,4,1,4,0,119.0,39.0,2.3,0.095862485,0.09212727692088142
3895167,Bayer Leverkusen,Alejandro Grimaldo García,2,54,113.4,29.0,12.828094168659657,0.27792703152853104,1,0.07776846,0,3,5,1,2,0,119.4,35.2,1.5,0.0815186,0.10895996504196719
3895167,Bayer Leverkusen,Victor Okoh Boniface,2,60,111.8,26.1,16.138463371709214,0.2230150540591376,3,0.051992577,1,3,0,0,4,0,112.5,27.4,,0.09246048,0.08292120154819331
3895167,Bayer Leverkusen,Alejandro Grimaldo García,2,60,94.4,27.8,28.358420266298324,0.1283526754111311,1,0.021429176,1,3,0,0,4,0,97.9,29.2,,0.022647273,0.015363636913951534
3895167,Bayer Leverkusen,Jeremie Frimpong,2,72,103.7,51.3,19.833809518093084,0.18248055463884996,1,0.044807762,0,3,4,1,4,0,118.4,41.1,2.2,0.069237724,0.06397151011833288
3895167,Bayer Leverkusen,Jonathan Tah,2,87,104.8,39.4,15.211837495845138,0.2361142078693315,3,0.06837945,0,3,2,0,2,0,120.0,35.2,0.5,0.11392597,0.12351006394215167
3895167,Bayer Leverkusen,Patrik Schick,2,88,111.4,47.3,11.28051417267847,0.3137373442640862,0,0.043944217,1,3,0,0,4,0,112.4,46.9,,0.0514714,0.049705756422287854
3895167,Bayer Leverkusen,Jonathan Tah,2,89,113.8,31.9,10.200490184299971,0.3444984207907165,0,0.05857957,1,3,4,1,4,0,119.4,37.2,2.2,0.0713742,0.07540110081864089
3895167,Bayer Leverkusen,Jonas Hofmann,2,93,109.7,22.8,20.048191938426765,0.1805715863190719,1,0.015310748,0,3,2,0,2,0,120.0,38.8,6.8,0.020863393,0.020172818924371033
3895158,Bayer Leverkusen,Exequiel Alejandro Palacios,1,6,99.6,38.1,20.48828933805847,0.17677398297307428,1,0.05545624,1,3,4,0,4,0,117.0,39.1,1.5,0.07083271,0.05920980446284324
3895158,Bayer Leverkusen,Granit Xhaka,1,13,95.5,52.8,27.642177917088947,0.13164063456730005,1,0.021554975,1,3,4,0,4,0,118.9,42.5,1.9,0.025536684,0.028689196810272724
3895158,Bayer Leverkusen,Jonas Hofmann,1,18,98.6,34.3,22.14610575247938,0.1637856319734838,3,0.03811005,0,3,2,0,2,0,120.0,43.1,6.2,0.028095314,0.04926329954997784
3895158,Bayer Leverkusen,Granit Xhaka,1,20,95.8,48.2,25.55151658904027,0.14227226376793167,1,0.022244284,1,3,2,0,2,0,120.0,45.4,1.2,0.026435003,0.025817517440466998
3895158,Bayer Leverkusen,Jonathan Tah,1,25,114.7,48.5,10.016985574512923,0.35030959535124984,3,0.11983944,0,3,7,1,6,0,120.0,53.9,,0.11322661,0.11682247550591802
3895158,Bayer Leverkusen,Alejandro Grimaldo García,1,30,92.9,33.0,27.989462302802455,0.13002574002920067,1,0.053796235,1,1,4,0,4,0,119.1,37.8,1.1,0.061199524,0.06081551530498806
3895158,Bayer Leverkusen,Victor Okoh Boniface,1,37,108.3,44.3,12.465151423067432,0.2855920428106212,0,0.063403934,1,3,2,1,4,0,120.0,42.9,6.5,0.057983022,0.06425915999996253
3895158,Bayer Leverkusen,Exequiel Alejandro Palacios,1,42,94.0,36.0,26.30589287593181,0.1382448434190882,3,0.030914899,1,3,2,0,4,0,120.0,45.5,5.3,0.037792612,0.036038191443168596
3895158,Bayer Leverkusen,Granit Xhaka,1,48,102.8,40.3,17.20261608011991,0.20963255604596095,1,0.08714992,0,3,2,0,4,0,120.0,34.1,6.8,0.13414615,0.10789617707882707
3895158,Bayer Leverkusen,Granit Xhaka,2,46,88.7,50.3,32.951176003293114,0.11061999520111943,1,0.018029742,1,3,0,0,4,0,103.3,46.2,,0.018512199,0.015459744774844809
3895158,Bayer Leverkusen,Jeremie Frimpong,2,47,94.9,42.3,25.20515820224106,0.14420049730492865,3,0.03686006,0,3,0,0,4,0,102.4,42.4,,0.041646354,0.03693762861096853
3895158,Bayer Leverkusen,Jeremie Frimpong,2,47,97.0,35.3,23.475306174787157,0.15466337272547862,3,0.03995831,0,3,7,1,4,0,119.6,80.0,,0.047891647,0.039514956672378886
3895158,Bayer Leverkusen,Alejandro Grimaldo García,2,49,85.6,35.9,34.64346980312452,0.10525716851088614,1,0.018200042,1,3,2,0,4,0,120.0,34.9,1.8,0.010435997,0.011800853160595872
3895158,Bayer Leverkusen,Odilon Kossonou,2,51,116.0,48.4,9.303762679690404,0.37479447531625626,3,0.104334064,0,3,7,0,6,0,120.0,55.9,,0.12024876,0.12920892919175742
3895158,Bayer Leverkusen,Jonas Hofmann,2,60,99.8,49.5,22.322410264126948,0.16251478196643673,3,0.028571086,1,3,0,0,2,0,102.1,48.3,,0.02678576,0.025834757084588544
3895158,Bayer Leverkusen,Exequiel Alejandro Palacios,2,61,111.0,44.4,10.017983829094554,0.35027747444473994,3,0.11298785,1,3,0,1,4,0,112.4,44.2,,0.29489914,0.2549034575678834
3895158,Bayer Leverkusen,Florian Wirtz,2,61,100.3,53.8,24.052650581588715,0.15100778660129854,1,0.029681489,0,3,4,0,4,0,114.3,42.5,2.1,0.03701991,0.03545025439221923
3895158,Bayer Leverkusen,Alejandro Grimaldo García,2,62,94.3,54.9,29.706901555025897,0.12258593446402158,1,0.020517882,1,3,2,0,4,0,120.0,32.4,1.8,0.017429112,0.016421344864185977
3895158,Bayer Leverkusen,Alejandro Grimaldo García,2,72,95.1,30.0,26.833002068348602,0.13556262764569532,1,0.029913954,1,3,2,0,4,0,120.0,36.4,5.5,0.03294835,0.02977221082397499
3895158,Bayer Leverkusen,Granit Xhaka,2,72,99.3,43.5,20.993808611111994,0.17260240554325634,1,0.08205067,0,3,2,0,4,0,120.0,36.8,4.9,0.06437592,0.060201571138563253
3895158,Bayer Leverkusen,Florian Wirtz,2,77,102.9,50.2,19.911052207254137,0.18178816442732423,3,0.041199785,0,3,2,1,2,0,120.0,28.1,0.3,0.04473446,0.052542407768887016
3895158,Bayer Leverkusen,Victor Okoh Boniface,2,78,116.7,38.6,3.5846896657869807,0.7957930353872694,3,0.94032604,0,3,1,0,4,1,120.0,40.5,0.2,0.73325175,0.7191008602370639
3895158,Bayer Leverkusen,Victor Okoh Boniface,2,86,104.7,34.7,16.191973320136118,0.2223021314463112,1,0.08122539,0,3,4,0,2,0,117.5,37.6,1.3,0.10091998,0.11712287305758866
3895158,Bayer Leverkusen,Patrik Schick,2,87,115.4,48.7,9.841239759298622,0.35605392853764195,0,0.06840045,1,3,2,0,4,0,120.0,43.0,4.1,0.06872254,0.060817009805949514
3895153,Bayer Leverkusen,Granit Xhaka,1,10,98.1,39.1,21.9184853491294,0.16545580450966466,1,0.05523184,1,3,0,0,4,0,101.8,39.0,,0.05906041,0.05528216788671876
3895153,Bayer Leverkusen,Victor Okoh Boniface,1,16,109.5,38.7,10.580170130957253,0.3330445404007633,3,0.27685362,1,3,0,0,4,0,112.9,39.3,,0.3139283,0.2659744742087585
3895153,Bayer Leverkusen,Granit Xhaka,1,20,86.6,33.1,34.105278183882334,0.10690562888045708,1,0.018820362,1,3,2,0,4,0,120.0,31.4,7.1,0.011992866,0.011584870821354459
3895153,Bayer Leverkusen,Jeremie Frimpong,1,30,104.2,54.9,21.717504460687923,0.16695881607779595,3,0.042072985,0,3,2,0,4,0,120.0,52.0,6.7,0.03809957,0.04782835791793564
3895153,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,36,110.8,40.3,9.20489000477464,0.37844843379262794,0,0.08324678,1,3,7,1,4,0,120.0,68.4,,0.09898277,0.09149471521658695
3895153,Bayer Leverkusen,Jeremie Frimpong,1,42,109.1,47.5,13.2310241478126,0.2698740814357806,3,0.15434064,0,3,1,0,4,1,120.0,37.2,2.1,0.21082303,0.195068349712901
3895153,Bayer Leverkusen,Alejandro Grimaldo García,2,48,106.1,29.3,17.54137964927503,0.20569837994023074,1,0.035866685,0,3,7,0,6,0,120.0,19.7,,0.056330577,0.10046146299492663
3895153,Bayer Leverkusen,Victor Okoh Boniface,2,55,103.3,47.2,18.185983613761454,0.19860093494002895,3,0.109911814,0,3,2,0,4,0,120.0,40.7,6.7,0.12316589,0.10694716961932133
3895153,Bayer Leverkusen,Victor Okoh Boniface,2,68,109.9,27.7,15.915401345866208,0.22603602521815275,1,0.05372837,1,3,0,0,4,0,111.3,29.2,,0.10730432,0.09898482833587427
3895153,Bayer Leverkusen,Alejandro Grimaldo García,2,75,113.8,28.9,12.714165328483032,0.28028959636974304,1,0.051634267,1,3,1,1,4,1,120.0,43.2,2.3,0.10775922,0.1418334513949466
3895153,Bayer Leverkusen,Jonas Hofmann,2,81,98.1,33.6,22.81600315568001,0.15905863175541957,3,0.05139328,1,3,0,0,4,0,106.6,36.5,,0.048193622,0.047786780476190824
3895153,Bayer Leverkusen,Adam Hložek,2,86,105.5,23.8,21.74143509522773,0.1667784363863284,3,0.03164785,1,3,4,0,4,0,118.1,38.3,2.0,0.038174737,0.033423193599943474
3895153,Bayer Leverkusen,Jonas Hofmann,2,86,105.9,52.6,18.909521411183306,0.19118918130797133,3,0.04950974,1,3,4,0,4,0,118.0,42.7,1.2,0.088741384,0.1095320319600514
3895153,Bayer Leverkusen,Nadiem Amiri,2,91,108.3,30.8,14.88388390172404,0.24111948717969783,3,0.07680104,1,3,0,0,4,0,109.6,31.9,,0.16887431,0.15324371620892321
3895113,Bayer Leverkusen,Jonathan Tah,1,8,110.1,30.8,13.514806694880992,0.26447044890015664,0,0.030106671,1,3,4,1,4,0,118.6,38.1,1.9,0.036912635,0.05366749175250206
3895113,Bayer Leverkusen,Jeremie Frimpong,1,12,118.8,44.7,4.8507731342539655,0.6463869359594906,3,0.40232337,0,3,1,0,6,1,120.0,41.6,1.3,0.4087817,0.3551131604965389
3895113,Bayer Leverkusen,Amine Adli,1,26,102.7,27.7,21.22686976452251,0.17074412670263325,3,0.04211412,1,3,4,0,4,0,118.5,37.1,1.6,0.052490268,0.05205636756897823
3895113,Bayer Leverkusen,Victor Okoh Boniface,1,30,100.9,31.3,20.988091861815352,0.17264849053056505,3,0.04637706,1,3,2,0,4,0,120.0,47.4,0.6,0.06358163,0.059634573489933174
3895113,Bayer Leverkusen,Jeremie Frimpong,1,43,108.0,54.2,18.591395859375382,0.19437957882905543,3,0.084550664,0,3,2,1,4,0,120.0,44.6,1.0,0.068707876,0.06636976956629904
3895113,Bayer Leverkusen,Victor Okoh Boniface,2,52,115.4,44.7,6.576473218982951,0.5078422802265468,1,0.19148658,0,3,4,1,4,0,118.5,43.1,0.3,0.45543668,0.4900882327692039
